Date,Open,High,Low,Vol.,MAD,Price,BuySell
2016-01-26,392.8,397.7,387.9,56810.0,392.71,389.8,Pass
2016-01-27,389.8,397.4,389.4,43680.0,393.96,395.0,Pass
2016-01-28,395.0,395.4,376.7,77320.0,393.49,379.7,Buy
2016-01-29,379.7,385.8,363.5,138460.0,393.57,380.3,Pass
2016-02-02,372.2,376.6,371.4,50980.0,383.34000000000003,373.9,Pass
2016-02-03,373.9,375.9,366.2,59810.0,379.93,368.0,Pass
2016-02-04,368.0,391.8,368.0,101870.0,379.71,390.6,Sell
2016-02-05,390.6,391.1,384.5,60920.0,379.38,386.5,Pass
2016-02-06,386.5,386.4,372.9,78850.0,377.55,376.7,Pass
2016-02-07,376.7,382.6,375.3,40740.0,377.37,377.9,Pass
2016-02-08,377.9,380.9,372.1,62240.0,376.6,372.6,Buy
2016-02-09,372.6,377.6,371.4,55360.0,376.35,375.3,Pass
2016-02-11,381.9,383.2,372.8,62650.0,378.29,379.5,Pass
2016-02-12,379.5,386.4,379.3,53760.0,379.3,384.0,Pass
2016-02-13,384.0,392.6,383.3,48160.0,381.51,390.1,Pass
2016-02-15,405.5,410.9,396.6,86130.0,384.46,401.1,Pass
2016-02-16,401.1,409.8,398.0,68330.0,387.43,406.4,Pass
2016-02-17,406.4,421.5,405.0,90320.0,391.35,417.1,Pass
2016-02-24,419.9,425.2,410.4,66510.0,422.43999999999994,422.7,Pass
2016-03-01,436.2,439.0,428.5,67460.0,430.31000000000006,434.0,Pass
2016-03-02,434.0,435.9,423.9,57750.0,429.06000000000006,425.4,Pass
2016-03-06,399.0,412.0,393.1,62590.0,422.08000000000004,406.0,Pass
2016-03-07,406.0,416.6,402.0,61770.0,420.84000000000003,414.9,Pass
2016-03-09,411.9,414.9,408.9,50920.0,416.93,412.8,Pass
2016-03-12,419.1,420.7,407.0,59640.0,411.9,410.4,Pass
2016-03-13,410.4,415.9,409.6,34980.0,411.18,412.4,Pass
2016-03-15,414.3,417.4,412.3,48600.0,413.27,415.1,Pass
2016-03-16,415.1,417.0,413.3,44540.0,414.26000000000005,415.9,Pass
2016-03-21,411.5,413.1,407.3,43160.0,412.58000000000004,411.1,Pass
2016-03-22,411.1,417.9,410.8,49080.0,413.16,416.2,Pass
2016-03-23,416.2,419.6,414.2,40610.0,413.62,417.0,Pass
2016-03-25,414.7,417.3,412.4,34590.0,413.71999999999997,415.7,Pass
2016-03-27,416.5,427.4,415.5,61720.0,414.41999999999996,424.6,Sell
2016-03-28,424.6,425.4,419.7,43450.0,415.82,422.2,Pass
2016-03-29,422.2,424.5,406.4,69110.0,416.45,415.0,Pass
2016-03-31,412.4,417.2,411.5,41840.0,417.0,415.7,Pass
2016-04-01,415.7,416.9,412.8,38220.0,416.93999999999994,415.6,Pass
2016-04-04,419.1,420.4,416.2,33440.0,417.89,419.3,Pass
2016-04-05,419.3,423.7,418.0,40890.0,418.45,422.1,Pass
2016-04-06,422.1,422.8,419.5,32670.0,418.12,421.3,Pass
2016-04-08,420.1,423.5,415.5,46950.0,418.18,417.7,Pass
2016-04-12,421.4,426.7,420.7,57710.0,420.4,424.7,Pass
2016-04-13,424.7,426.6,421.4,38090.0,420.84000000000003,423.5,Pass
2016-04-14,423.5,425.4,421.8,30660.0,421.31000000000006,424.0,Pass
2016-04-15,424.0,429.5,423.3,54120.0,421.96999999999997,428.7,Pass
2016-04-17,430.0,430.6,423.8,25590.0,423.46000000000004,426.3,Pass
2016-04-19,427.7,436.1,426.8,45680.0,426.15,434.9,Pass
2016-04-21,441.2,450.8,439.5,63130.0,431.03000000000003,449.3,Pass
2016-04-23,445.3,451.5,443.1,42360.0,435.75,450.1,Pass
2016-04-27,466.0,467.9,444.6,90810.0,448.08000000000004,447.0,Pass
2016-04-28,447.0,450.1,433.9,81940.0,450.16,448.5,Pass
2016-04-30,455.0,456.9,446.6,35310.0,452.9,448.5,Pass
2016-05-02,452.2,453.9,440.2,73850.0,453.08000000000004,444.2,Buy
2016-05-04,450.3,450.9,444.2,39440.0,451.91999999999996,445.8,Pass
2016-05-06,448.1,461.5,445.7,68430.0,449.91999999999996,459.6,Sell
2016-05-07,459.6,460.6,454.6,30970.0,451.07,458.5,Pass
2016-05-08,458.5,460.2,454.9,27600.0,452.01000000000005,457.9,Pass
2016-05-12,452.5,455.3,448.4,49190.0,453.69000000000005,454.4,Pass
2016-05-14,455.4,457.7,453.6,20360.0,455.25999999999993,456.4,Pass
2016-05-18,453.3,456.6,452.4,32610.0,454.9,454.2,Pass
2016-05-20,442.7,447.8,435.4,48430.0,452.4,442.1,Pass
2016-05-22,443.6,444.2,436.9,28740.0,450.03000000000003,439.6,Pass
2016-05-23,439.6,445.0,438.2,35900.0,448.86,443.7,Pass
2016-05-24,443.7,447.9,442.0,33220.0,447.83000000000004,446.1,Pass
2016-05-25,446.1,451.2,445.4,37720.0,447.0,449.8,Pass
2016-05-26,449.8,454.3,447.7,37720.0,446.84,453.3,Sell
2016-05-27,453.3,479.2,452.7,135680.0,448.91,474.0,Pass
2016-05-28,474.0,531.8,467.0,150170.0,455.91,524.2,Pass
2016-05-30,516.0,544.2,512.8,77530.0,472.25999999999993,532.3,Pass
2016-05-31,532.3,546.9,513.2,114080.0,480.7900000000001,528.9,Pass
2016-06-04,567.0,592.7,560.9,87410.0,524.22,572.0,Pass
2016-06-06,574.9,586.7,571.7,63680.0,547.34,583.6,Pass
2016-06-09,580.5,580.7,569.3,48610.0,563.1700000000001,574.7,Pass
2016-06-11,577.9,592.6,576.3,42220.0,573.49,591.6,Pass
2016-06-12,591.6,683.8,592.8,217380.0,586.4300000000001,666.5,Pass
2016-06-16,690.8,769.7,687.4,229570.0,640.4,761.2,Pass
2016-06-17,761.2,771.9,704.2,215870.0,657.23,743.9,Pass
2016-06-21,734.0,732.2,626.0,248080.0,716.3799999999999,667.4,Buy
2016-06-22,667.4,677.8,586.6,202320.0,708.79,590.6,Pass
2016-06-23,590.6,629.5,539.3,261740.0,700.86,620.8,Pass
2016-06-24,620.8,687.4,616.4,196690.0,698.04,656.9,Pass
2016-06-28,644.7,659.3,634.3,76660.0,660.92,644.9,Pass
2016-07-01,670.0,685.1,661.1,92230.0,642.7900000000001,674.6,Pass
2016-07-02,674.6,700.5,671.5,67380.0,653.54,698.1,Pass
2016-07-03,698.1,701.5,644.6,99270.0,657.62,661.6,Pass
2016-07-04,661.6,679.0,644.0,63910.0,659.45,675.2,Pass
2016-07-06,663.7,678.4,662.2,47050.0,664.2,672.7,Pass
2016-07-08,635.3,663.4,630.2,75890.0,665.05,662.8,Pass
2016-07-12,646.7,673.2,644.6,66590.0,658.75,670.6,Sell
2016-07-18,676.3,680.4,664.6,42580.0,660.63,670.4,Pass
2016-07-19,670.4,673.2,663.6,30400.0,662.5600000000001,671.1,Pass
2016-07-20,671.1,672.3,659.5,37560.0,664.29,664.4,Pass
2016-07-23,651.1,658.2,648.0,29890.0,663.53,655.2,Pass
2016-07-25,659.3,662.5,651.1,34380.0,662.7099999999999,654.0,Pass
2016-07-29,654.1,657.4,651.0,27040.0,656.7,655.4,Pass
2016-07-30,655.4,657.5,652.1,19350.0,655.73,654.7,Pass
2016-08-04,566.4,584.9,559.5,44820.0,615.8,576.2,Pass
2016-08-07,586.5,596.0,580.9,26200.0,594.7,590.8,Pass
2016-08-08,590.8,594.2,585.4,24880.0,588.08,589.2,Pass
2016-08-09,589.2,591.2,581.1,25970.0,581.14,585.3,Pass
2016-08-10,585.3,600.5,580.9,49570.0,578.0400000000001,590.9,Sell
2016-08-14,584.6,585.8,559.9,33070.0,584.6,569.1,Buy
2016-08-19,573.4,577.9,566.3,25530.0,578.7,574.6,Pass
2016-08-20,574.6,583.5,572.3,23120.0,577.87,582.6,Pass
2016-08-25,579.7,580.7,570.8,32729.999999999996,579.26,578.0,Pass
2016-08-27,579.4,580.4,567.3,18690.0,578.98,570.3,Buy
2016-08-29,575.0,578.6,571.4,23860.0,579.1,574.2,Pass
2016-08-30,574.2,579.9,572.5,27480.0,578.5699999999999,577.3,Pass
2016-09-01,573.9,705.0,569.4,25870.0,576.34,572.0,Pass
2016-09-03,575.3,605.0,572.6,35700.0,577.42,598.8,Sell
2016-09-07,610.4,616.5,606.2,30030.0,591.04,613.2,Pass
2016-09-10,623.2,627.5,621.1,15280.0,605.8299999999999,624.5,Pass
2016-09-11,624.5,630.8,592.8,36540.0,609.1899999999999,605.6,Pass
2016-09-14,608.6,612.2,606.4,24240.0,613.44,609.5,Pass
2016-09-17,607.8,609.6,604.5,15890.0,612.8,607.1,Pass
2016-09-23,595.6,603.7,594.1,25920.0,605.79,602.9,Pass
2016-09-25,602.6,604.9,598.3,13280.0,604.44,601.5,Pass
2016-09-26,601.5,608.5,598.2,27510.0,604.3100000000001,606.5,Pass
2016-09-27,606.5,609.0,601.7,25550.0,604.15,605.5,Pass
2016-09-28,605.5,606.9,602.6,18940.0,603.55,604.7,Pass
2016-09-29,604.7,607.2,602.0,25320.0,603.04,604.7,Pass
2016-10-02,613.4,614.2,607.7,16540.0,606.0600000000001,610.7,Pass
2016-10-03,610.7,613.2,608.5,21950.0,606.9300000000001,611.6,Pass
2016-10-05,609.0,613.7,608.0,23400.0,608.6,611.8,Pass
2016-10-06,611.8,612.7,608.5,21630.0,609.05,611.0,Pass
2016-10-07,611.0,619.4,609.1,32729.999999999996,610.1,616.0,Pass
2016-10-08,616.0,619.6,614.9,13620.0,611.4,617.7,Pass
2016-10-09,617.7,618.3,613.0,13430.0,612.51,615.8,Pass
2016-10-10,615.8,618.8,612.8,25230.0,613.4300000000001,617.3,Pass
2016-10-13,636.0,639.5,632.3,25620.0,621.0699999999999,635.6,Pass
2016-10-14,635.6,640.5,630.7,31420.0,623.96,637.9,Pass
2016-10-20,629.1,630.8,625.5,20940.0,635.72,628.3,Buy
2016-10-23,655.5,661.2,648.8,21910.0,638.4100000000001,653.0,Pass
2016-10-26,651.0,678.4,651.4,47670.0,644.53,674.7,Pass
2016-11-02,726.8,735.8,718.1,39040.0,691.6,733.5,Pass
2016-11-05,702.1,706.4,694.0,22020.0,702.89,702.1,Pass
2016-11-06,702.1,714.1,697.6,25810.0,705.65,709.9,Pass
2016-11-07,709.9,711.7,698.3,30740.0,707.5699999999999,705.4,Pass
2016-11-08,705.4,714.6,701.0,39730.0,707.1600000000001,710.9,Pass
2016-11-10,721.4,723.0,707.3,33330.0,711.1600000000001,714.6,Pass
2016-11-11,714.6,719.8,711.7,25580.0,709.9799999999999,715.0,Pass
2016-11-12,715.0,717.4,701.1,27600.0,707.06,704.3,Pass
2016-11-14,702.0,708.0,696.1,37750.0,709.02,704.6,Pass
2016-11-15,704.6,716.9,697.9,41400.0,709.9200000000001,711.1,Pass
2016-11-19,747.0,755.3,737.4,25630.0,722.4300000000001,747.9,Pass
2016-12-01,742.5,755.5,741.1,54030.0,739.06,752.6,Sell
2016-12-04,764.2,769.2,758.8,19160.0,746.64,766.4,Pass
2016-12-05,766.4,769.2,746.0,51170.0,748.03,754.3,Pass
2016-12-12,767.9,781.3,767.9,28760.0,766.81,778.5,Pass
2016-12-16,775.2,783.9,773.3,27610.0,773.74,782.0,Pass
2016-12-18,787.2,791.3,783.8,14530.0,777.95,789.0,Pass
2016-12-19,789.0,793.7,786.3,25460.0,779.88,789.8,Pass
2016-12-21,799.1,833.1,796.0,65290.00000000001,788.5200000000001,829.2,Pass
2016-12-25,891.1,895.2,851.4,42480.0,833.5899999999999,891.1,Pass
2016-12-26,891.1,909.3,885.9,38790.0,845.2299999999999,898.4,Pass
2016-12-28,925.8,974.5,925.5,77290.0,877.4100000000001,972.2,Pass
2016-12-29,972.2,982.6,949.2,61130.0,895.54,971.1,Pass
2017-01-04,1033.3,1148.5,1022.3,156270.0,987.1,1135.4,Pass
2017-01-05,1135.4,1150.6,874.5,240010.0,996.1900000000002,989.3,Pass
2017-01-07,886.2,900.9,806.7,130660.0,983.9,888.9,Pass
2017-01-08,888.9,936.1,875.8,76910.0,976.8800000000001,900.9,Pass
2017-01-09,900.9,910.5,870.9,62580.0,970.96,899.8,Pass
2017-01-10,899.8,911.3,890.1,53710.0,965.0600000000001,904.4,Pass
2017-01-13,810.1,835.0,771.0,89860.0,902.5200000000001,824.8,Pass
2017-01-14,824.8,838.9,808.3,44210.0,870.9399999999999,819.6,Pass
2017-01-15,819.6,826.4,808.6,24400.0,854.1299999999999,821.2,Pass
2017-01-16,821.2,836.7,817.7,33220.0,848.24,827.3,Pass
2017-01-19,872.0,905.3,870.7,58440.0,845.97,895.2,Pass
2017-01-21,892.9,928.9,889.5,40380.0,858.26,919.8,Pass
2017-01-22,919.8,938.4,888.6,47930.0,869.1300000000001,918.8,Pass
2017-01-27,915.6,922.6,907.9,30970.0,904.2,918.0,Pass
2017-01-28,918.0,921.9,912.8,14310.0,908.85,918.5,Pass
2017-01-29,918.5,922.4,912.7,11050.0,910.78,914.5,Pass
2017-01-30,914.5,922.3,911.5,19060.0,913.5600000000001,920.7,Pass
2017-01-31,920.7,967.5,917.4,54670.0,918.1300000000001,965.5,Pass
2017-02-01,965.5,986.6,959.8,45220.0,924.49,982.4,Pass
2017-02-02,982.4,1009.1,973.5,50860.0,932.74,1004.0,Pass
2017-02-05,1031.8,1033.7,1004.0,31060.0,968.45,1016.1,Pass
2017-02-06,1016.1,1030.6,1010.8,32020.000000000004,979.1200000000001,1024.7,Pass
2017-02-07,1024.7,1054.1,1019.9,39550.0,992.2299999999999,1049.6,Pass
2017-02-08,1049.6,1069.2,1020.3,65150.00000000001,1006.3299999999999,1055.5,Pass
2017-02-11,997.6,1014.3,983.9,28320.0,1017.9599999999998,1008.3,Pass
2017-02-15,1008.3,1010.9,999.7,23360.0,1012.3100000000001,1008.2,Pass
2017-02-19,1052.3,1056.5,1037.7,17950.0,1019.6800000000001,1048.9,Pass
2017-02-20,1048.9,1081.8,1041.0,31010.0,1027.6799999999998,1077.6,Pass
2017-02-22,1119.0,1132.3,1094.8,47910.0,1051.15,1120.5,Pass
2017-02-23,1120.5,1181.6,1113.5,65740.0,1068.8,1171.9,Pass
2017-02-25,1176.5,1180.0,1116.2,45860.0,1099.7099999999998,1149.1,Pass
2017-02-26,1149.1,1177.5,1130.6,30770.0,1113.6799999999998,1171.6,Pass
2017-03-04,1283.3,1285.8,1228.7,38420.0,1207.3,1264.3,Pass
2017-03-05,1264.3,1273.3,1242.1,25430.0,1217.23,1271.2,Pass
2017-03-06,1271.2,1280.6,1261.0,31030.0,1227.28,1277.0,Pass
2017-03-07,1277.0,1280.9,1148.7,87720.0,1235.64,1232.7,Pass
2017-03-08,1232.7,1242.0,1136.9,97880.0,1233.18,1147.0,Buy
2017-03-09,1147.0,1207.0,1129.3,59860.0,1233.4299999999998,1191.3,Pass
2017-03-16,1253.4,1260.2,1119.0,132770.0,1199.53,1172.9,Buy
2017-03-17,1172.9,1174.9,1063.5,163740.0,1183.4299999999998,1071.7,Pass
2017-03-18,1071.7,1103.6,940.2,210420.0,1165.87,971.4,Pass
2017-03-22,1121.3,1121.9,997.8,115290.0,1118.6799999999998,1044.7,Pass
2017-03-24,1035.0,1038.4,927.3,132600.0,1068.02,939.7,Pass
2017-03-26,966.3,1004.3,946.7,85330.0,1018.96,969.4,Pass
2017-03-28,1045.1,1068.4,1015.5,80000.0,1023.6,1044.4,Pass
2017-03-31,1037.9,1088.2,1035.2,90990.0,1020.35,1079.1,Pass
2017-04-02,1086.1,1109.5,1074.2,70980.0,1030.73,1097.4,Pass
2017-04-06,1129.9,1201.6,1130.5,92360.0,1099.48,1188.7,Pass
2017-04-09,1180.8,1215.1,1174.0,45350.0,1144.62,1204.3,Pass
2017-04-12,1220.7,1225.5,1207.4,44780.0,1182.35,1212.5,Pass
2017-04-13,1212.5,1218.7,1150.3,66050.0,1185.21,1176.2,Pass
2017-04-15,1177.3,1194.8,841.5,28390.0,1193.47,1177.0,Buy
2017-04-17,1176.8,1203.0,1172.8,46480.0,1192.6299999999999,1194.0,Pass
2017-04-19,1206.1,1218.2,1194.1,43350.0,1196.25,1215.2,Sell
2017-04-22,1249.6,1257.0,1215.8,43820.0,1205.12,1240.9,Pass
2017-04-23,1240.9,1256.2,1223.1,42610.0,1212.41,1249.1,Pass
2017-04-24,1249.1,1256.4,1234.9,38540.0,1219.4999999999998,1248.2,Pass
2017-04-25,1248.2,1272.6,1244.2,43890.0,1228.23,1264.3,Pass
2017-04-26,1264.3,1309.2,1263.0,58910.0,1239.2099999999998,1286.6,Pass
2017-04-29,1329.6,1343.7,1314.2,40970.0,1277.56,1336.3,Pass
2017-05-02,1415.8,1471.1,1394.8,70010.0,1326.06,1445.9,Pass
2017-05-03,1445.9,1496.4,1424.1,81720.0,1349.7099999999998,1485.6,Pass
2017-05-06,1507.8,1560.4,1503.9,59600.0,1426.79,1545.3,Pass
2017-05-07,1545.3,1572.9,1495.2,71360.0,1448.94,1554.4,Pass
2017-05-11,1752.3,1864.8,1741.5,109010.0,1598.94,1819.3,Pass
2017-05-13,1686.4,1770.5,1594.6,75470.0,1650.8,1763.7,Pass
2017-05-15,1772.6,1776.7,1656.8,80240.0,1696.4900000000002,1708.9,Pass
2017-05-18,1801.3,1980.5,1791.1,73100.0,1761.23,1881.0,Pass
2017-05-19,1881.0,1969.7,1875.3,98760.0,1787.6799999999998,1962.0,Pass
2017-05-20,1962.0,2048.4,1944.4,89860.0,1816.47,2040.2,Pass
2017-05-22,2044.2,2264.8,1998.6,174380.0,1882.7600000000002,2124.4,Pass
2017-05-23,2124.4,2286.3,2110.8,114180.0,1933.65,2272.6,Pass
2017-05-25,2445.3,2781.8,2210.5,248440.0,2060.75,2307.2,Pass
2017-05-26,2307.0,2616.5,2051.4,191490.0,2112.3100000000004,2244.9,Pass
2017-05-27,2244.9,2322.4,1868.6,222950.0,2137.4199999999996,2052.4,Buy
2017-05-29,2189.0,2337.4,2117.3,92240.0,2199.8399999999997,2278.2,Sell
2017-06-01,2303.3,2460.8,2303.3,122700.0,2269.81,2412.6,Pass
2017-06-04,2545.4,2559.8,2478.2,59480.0,2323.51,2524.1,Pass
2017-06-07,2870.5,2880.9,2626.6,122680.0,2501.5800000000004,2691.5,Pass
2017-06-12,2973.4,2985.1,2483.6,217960.0,2747.7200000000003,2656.8,Buy
2017-06-13,2656.8,2784.8,2647.4,116740.0,2764.4800000000005,2713.0,Pass
2017-06-14,2713.0,2803.7,2349.0,174190.0,2758.8,2467.3,Pass
2017-06-16,2442.5,2536.4,2335.3,117210.0,2696.3599999999997,2508.6,Pass
2017-06-17,2508.6,2690.7,2454.8,95950.0,2692.7200000000003,2655.1,Pass
2017-06-18,2655.1,2676.0,2488.6,92000.0,2666.8,2539.6,Pass
2017-06-20,2616.8,2800.5,2614.0,111300.0,2632.75,2754.4,Sell
2017-06-23,2722.8,2759.7,2699.5,56940.0,2609.5099999999998,2710.4,Pass
2017-06-28,2583.8,2616.9,2490.1,110420.0,2622.13,2577.7,Pass
2017-07-01,2480.6,2529.6,2387.5,66320.0,2563.61,2424.6,Pass
2017-07-04,2572.5,2658.7,2570.0,80680.0,2533.9100000000003,2617.3,Pass
2017-07-06,2627.9,2634.8,2581.8,60160.0,2559.35,2614.2,Pass
2017-07-09,2564.9,2576.7,2509.6,39160.0,2546.38,2511.4,Pass
2017-07-10,2511.4,2530.3,2271.8,123800.0,2532.7200000000003,2344.0,Pass
2017-07-11,2344.0,2412.8,2265.5,146630.0,2522.6899999999996,2324.3,Pass
2017-07-13,2403.1,2436.7,2335.0,88170.0,2488.3399999999997,2362.4,Pass
2017-07-16,1975.1,2044.4,1809.0,189640.0,2314.7400000000002,1914.1,Pass
2017-07-17,1914.1,2233.8,1913.8,176890.0,2286.69,2233.4,Pass
2017-07-27,2559.2,2712.9,2547.7,103830.0,2633.41,2691.9,Sell
2017-08-01,2883.3,2946.0,2659.6,123170.0,2729.08,2747.0,Pass
2017-08-06,3262.8,3295.1,3166.5,60660.0,2884.09,3232.0,Pass
2017-08-07,3232.0,3425.1,3198.5,88110.0,2943.6,3401.9,Pass
2017-08-08,3401.9,3494.9,3357.1,106940.0,3013.19,3429.4,Pass
2017-08-10,3348.8,3453.8,3322.9,71000.0,3125.6600000000003,3425.7,Pass
2017-08-11,3425.7,3706.5,3409.8,97560.0,3216.4,3654.4,Pass
2017-08-16,4161.7,4398.1,3938.6,112900.0,3807.1399999999994,4387.4,Pass
2017-08-17,4387.4,4487.5,4194.1,127480.0,3894.8399999999992,4278.9,Pass
2017-08-18,4278.9,4362.7,3978.3,144400.0,3962.44,4105.4,Pass
2017-08-20,4150.5,4182.3,4034.4,70160.0,4106.7,4066.6,Pass
2017-08-21,4066.6,4097.3,3966.9,90650.0,4141.7699999999995,4005.1,Buy
2017-08-26,4364.4,4379.3,4263.3,46160.0,4187.24,4352.3,Pass
2017-08-27,4352.3,4408.2,4321.1,42520.0,4193.93,4345.8,Pass
2017-08-29,4390.3,4647.8,4350.2,100800.0,4267.1,4597.3,Pass
2017-09-01,4735.1,4925.2,4690.2,102010.0,4474.96,4921.9,Pass
2017-09-03,4573.8,4719.8,4397.7,102820.0,4547.679999999999,4612.9,Pass
2017-09-04,4612.9,4621.0,4098.6,170400.0,4537.99,4267.5,Buy
2017-09-10,4335.1,4338.1,4032.1,108080.0,4494.7,4245.9,Pass
2017-09-11,4245.9,4364.4,4134.6,88760.0,4424.3,4217.9,Pass
2017-09-12,4217.9,4387.8,4075.0,107040.0,4382.8099999999995,4158.9,Pass
2017-09-13,4158.9,4174.6,3752.0,186540.0,4308.55,3870.3,Pass
2017-09-17,3698.9,3796.6,3485.8,96070.0,3950.0,3689.6,Pass
2017-09-18,3689.6,4122.8,3689.0,147930.0,3927.38,4100.3,Sell
2017-09-19,4100.3,4120.7,3852.2,123220.0,3884.6700000000005,3908.0,Pass
2017-09-20,3908.0,4053.0,3846.8,86650.0,3848.3,3882.2,Pass
2017-09-21,3882.2,3912.8,3576.5,145130.0,3788.2400000000002,3617.3,Buy
2017-09-23,3600.8,3813.4,3563.2,67820.0,3724.2,3788.0,Sell
2017-09-27,3892.7,4232.4,3882.1,117600.0,3860.1800000000003,4212.2,Pass
2017-10-02,4403.1,4477.4,4364.7,71200.0,4102.660000000001,4401.3,Pass
2017-10-03,4401.3,4436.0,4230.7,81870.0,4155.280000000001,4314.2,Pass
2017-10-06,4321.4,4422.1,4296.9,61690.0,4297.18,4371.9,Pass
2017-10-08,4435.8,4622.9,4419.4,71370.0,4361.15,4611.7,Pass
2017-10-13,5432.6,5852.8,5392.0,215020.0,4739.45,5637.3,Pass
2017-10-14,5637.3,5839.6,5568.9,76220.0,4900.05,5824.7,Pass
2017-10-15,5824.7,5862.7,5448.2,101640.0,5036.72,5688.1,Pass
2017-10-16,5677.4,5795.3,5576.1,61360.0,5175.46,5759.3,Pass
2017-10-19,5576.7,5737.4,5517.6,83060.0,5480.26,5698.6,Pass
2017-10-22,6006.6,6070.6,5723.0,105030.0,5776.500000000001,5982.9,Pass
2017-10-23,5982.9,6049.0,5644.2,137140.0,5803.13,5903.6,Pass
2017-10-25,5513.1,5748.0,5375.6,105840.0,5776.5599999999995,5734.0,Pass
2017-10-27,5887.6,5997.8,5692.3,83930.0,5805.990000000001,5764.6,Pass
2017-10-28,5764.6,5871.0,5654.8,53230.0,5821.070000000001,5726.6,Buy
2017-10-29,5726.6,6295.4,5679.4,163060.0,5865.960000000001,6147.5,Sell
2017-10-31,6124.3,6467.2,6090.8,101250.0,5923.54,6451.2,Pass
2017-11-01,6449.1,6738.7,6355.0,133190.0,5999.030000000001,6737.8,Pass
2017-11-02,6737.8,7339.9,6737.8,238800.0,6111.15,7024.8,Pass
2017-11-04,7147.0,7492.2,6957.8,106600.0,6438.030000000001,7363.8,Pass
2017-11-06,7389.5,7429.7,6934.7,159690.0,6707.68,6959.2,Pass
2017-11-09,7444.4,7457.1,7040.8,126770.0,7075.5199999999995,7129.6,Pass
2017-11-10,7129.6,7319.0,6406.0,222000.0,7086.9800000000005,6565.8,Buy
2017-11-14,6522.5,6728.6,6419.2,96500.0,6792.889999999999,6597.1,Pass
2017-11-17,7853.7,8000.2,7534.7,117350.0,6931.43,7700.0,Pass
2017-11-21,8245.9,8368.4,7819.1,115450.0,7400.280000000001,8100.0,Pass
2017-11-22,8099.9,8304.4,8091.6,65810.0,7635.92,8234.5,Pass
2017-11-24,8013.4,8332.9,7900.2,73000.0,7945.38,8200.8,Pass
2017-11-25,8203.5,8762.0,8153.7,84670.0,8092.529999999999,8754.7,Pass
2017-11-26,8754.6,9474.6,8746.6,85890.0,8239.0,9318.4,Pass
2017-11-29,9906.0,11417.8,8938.7,233330.0,8834.359999999999,9837.9,Pass
2017-12-01,9947.1,10942.8,9420.9,131920.0,9280.72,10861.5,Pass
2017-12-03,10912.7,11851.1,10578.4,122130.0,9871.820000000002,11246.2,Pass
2017-12-04,11244.2,11624.6,10917.8,93170.0,10214.130000000001,11623.9,Pass
2017-12-06,11667.1,13843.2,11661.8,191580.0,10948.49,13749.6,Pass
2017-12-09,16048.2,16313.2,13151.5,181980.0,12774.91,14843.4,Pass
2017-12-10,14840.0,15783.2,13031.0,201620.0,13286.189999999999,15059.6,Pass
2017-12-12,16733.3,17560.7,16254.5,132850.0,14490.41,17083.9,Pass
2017-12-16,17594.1,19587.7,17318.5,112170.0,16632.23,19345.5,Pass
2017-12-17,19346.6,19870.6,18750.9,117410.0,16853.77,19065.7,Pass
2017-12-21,16461.1,17301.8,14953.0,163740.0,17444.469999999998,15632.1,Pass
2017-12-22,15632.1,15823.7,10875.7,466980.0,17102.579999999998,13665.0,Pass
2017-12-24,14396.6,14413.7,12166.5,182420.0,16645.76,13790.0,Pass
2017-12-27,15757.0,16514.6,14534.7,138710.0,15544.829999999998,15416.6,Pass
2017-12-28,15416.3,15505.5,13466.1,170370.0,15087.470000000001,14398.7,Pass
2017-12-31,12532.4,14241.8,12359.4,111270.0,14203.14,13850.4,Pass
2018-01-02,13444.9,15306.1,12934.2,137730.0,14216.89,14754.1,Sell
2018-01-03,14754.1,15435.0,14579.7,106540.0,14353.55,15156.6,Pass
2018-01-04,15156.5,15408.7,14244.7,110970.0,14488.210000000001,15180.1,Pass
2018-01-06,16954.8,17252.8,16286.6,83930.0,14783.6,17172.3,Pass
2018-01-07,17174.5,17184.8,15791.1,79010.0,14966.55,16228.2,Pass
2018-01-08,16228.3,16302.9,13902.3,142450.0,15024.91,14976.2,Pass
2018-01-12,13529.2,14176.4,13410.0,82370.0,15291.179999999998,13886.7,Pass
2018-01-16,13704.4,13711.0,10050.7,317100.0,14149.49,11362.0,Pass
2018-01-21,12857.1,12860.2,11164.5,206960.0,12540.53,11594.9,Pass
2018-01-23,10869.0,11438.0,10056.6,188370.0,11899.439999999999,10903.2,Pass
2018-01-24,10899.4,11549.5,10584.5,136060.0,11675.15,11452.3,Pass
2018-01-25,11439.9,11740.9,10983.8,181810.0,11425.7,11203.0,Pass
2018-01-26,11203.1,11655.3,10389.4,253910.0,11401.31,11118.1,Pass
2018-01-27,11118.0,11621.7,10908.4,163490.0,11428.829999999998,11467.5,Pass
2018-01-30,11244.5,11277.2,9917.7,264720.0,11180.97,10166.0,Pass
2018-02-01,10266.2,10303.0,8789.2,358400.0,10879.65,9181.1,Pass
2018-02-02,9179.8,9201.4,7915.8,519400.0,10678.65,8893.2,Pass
2018-02-03,8894.4,9506.9,8249.3,248710.0,10457.53,9241.1,Pass
2018-02-05,8220.8,8383.2,6651.9,593890.0,9741.490000000002,6938.5,Pass
2018-02-06,6939.3,7896.2,5996.6,886880.0,9364.86,7701.2,Pass
2018-02-09,8163.6,8735.6,7784.6,233940.0,8490.14,8699.8,Sell
2018-02-12,8083.6,8984.9,8083.6,238670.0,8210.67,8903.5,Sell
